spec,dv,country,f_statistic,f_pvalue,conclusion,case_used
Composition,p99p100,Iran,3.30725122208288,0.08771277318331183,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,p99p100,Ireland,1.5710469986740225,0.7437165884410278,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Italy,2.5407276546641415,0.28207634196672843,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Jamaica,3.6991017060390163,0.044034439316186766,Cointegration: Evidence (p <= 0.05),uc
Composition,p99p100,Japan,1.3425916374235405,0.843042023649585,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Jordan,NA,NA,Error: subscript out of bounds,NA
Composition,p99p100,Kenya,2.2541684753596334,0.4041403803049761,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Lebanon,4.980075835605037,0.0029400940297683595,Cointegration: Strong evidence (p <= 0.01),uc
Composition,p99p100,Luxembourg,3.5202835291650625,0.06086353653619299,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,p99p100,Malaysia,0.7480600813398229,0.9817731452362651,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Malta,NA,NA,Error: subscript out of bounds,NA
Composition,p99p100,Mexico,1.4473935544243308,0.79986964037539,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Netherlands,6.248627413539322,5.768365350775454e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,p99p100,New Zealand,1.5719796716770047,0.7433140361769252,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Norway,1.147905102241113,0.9075250764165115,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Pakistan,1.4085340121689176,0.8164075717614232,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Paraguay,2.2533421215100566,0.4045216947062844,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Portugal,4.0718952148124625,0.02125405816891806,Cointegration: Evidence (p <= 0.05),uc
Composition,p99p100,Singapore,3.5432778125210556,0.05850883427591199,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,p99p100,South Africa,4.922881844717627,0.0033698678147802367,Cointegration: Strong evidence (p <= 0.01),uc
Composition,p99p100,South Korea,4.066867482192379,0.021448388554053666,Cointegration: Evidence (p <= 0.05),uc
Composition,p99p100,Spain,3.202417672660096,0.10391599507820033,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Sweden,NA,NA,Error: subscript out of bounds,NA
Composition,p99p100,Switzerland,3.162037409828312,0.11111326386408034,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,Thailand,3.8731890395877673,0.03132504799951044,Cointegration: Evidence (p <= 0.05),uc
Composition,p99p100,Togo,3.409556248566146,0.07382973990118333,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,p99p100,Turkey,2.186666135260153,0.43642757135443994,No evidence of cointegration (p > 0.10),uc
Composition,p99p100,United Kingdom,3.4770537986625323,0.06566628078947072,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,p99p100,United States,4.698538760445554,0.005782930966316052,Cointegration: Strong evidence (p <= 0.01),uc
Composition,p99p100,Uruguay,4.25496955130797,0.014610724591882326,Cointegration: Evidence (p <= 0.05),uc
Composition,p99p100,Venezuela,4.582519077694515,0.007475617993206854,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Argentina,3.23364424075591,0.09864651934280237,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Australia,3.161511235941956,0.11121425495333814,No evidence of cointegration (p > 0.10),uc
Composition,gini,Bangladesh,6.737907752353025,2.6679219058286976e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Belgium,NA,NA,Error: subscript out of bounds,NA
Composition,gini,Brazil,NA,NA,Error: subscript out of bounds,NA
Composition,gini,Canada,6.443782105707145,4.5317203477300485e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Chile,4.250188094853301,0.014749939752393871,Cointegration: Evidence (p <= 0.05),uc
Composition,gini,Colombia,2.4333158265397756,0.32460827290543065,No evidence of cointegration (p > 0.10),uc
Composition,gini,Costa Rica,NA,NA,Error: NA/NaN/Inf in foreign function call (arg 1),NA
Composition,gini,Cyprus,2.46068399650849,0.3136580238793643,No evidence of cointegration (p > 0.10),uc
Composition,gini,Denmark,3.2656268080588404,0.09322895673206998,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Egypt,3.032480939980435,0.13677490517177762,No evidence of cointegration (p > 0.10),uc
Composition,gini,Finland,NA,NA,Error: subscript out of bounds,NA
Composition,gini,France,3.3927029845267134,0.07598795247865658,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Germany,2.8782281993911085,0.1736310091710682,No evidence of cointegration (p > 0.10),uc
Composition,gini,Greece,4.61937999642096,0.006967829467650698,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Guatemala,NA,NA,Error: subscript out of bounds,NA
Composition,gini,India,2.2148863211026906,0.42257307401526795,No evidence of cointegration (p > 0.10),uc
Composition,gini,Indonesia,NA,NA,Error: subscript out of bounds,NA
Composition,gini,Iran,3.304621068540071,0.08808138722794419,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Ireland,3.769087964090925,0.03855413496404532,Cointegration: Evidence (p <= 0.05),uc
Composition,gini,Italy,4.807319356836177,0.0044467466108882026,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Japan,3.547901425672871,0.058084873656103216,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Kenya,2.2799322344221125,0.391779725435698,No evidence of cointegration (p > 0.10),uc
Composition,gini,Luxembourg,1.1994406344995914,0.8919365879496817,No evidence of cointegration (p > 0.10),uc
Composition,gini,Malaysia,3.0714037231184657,0.12878602234905406,No evidence of cointegration (p > 0.10),uc
Composition,gini,Mexico,2.9071268727162054,0.165990118421665,No evidence of cointegration (p > 0.10),uc
Composition,gini,Netherlands,4.069692599355267,0.021339192988616446,Cointegration: Evidence (p <= 0.05),uc
Composition,gini,New Zealand,5.985528599386514,7.435554749170491e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Norway,3.375390976336591,0.07816898745028854,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Pakistan,1.7290663692624413,0.6666520626954087,No evidence of cointegration (p > 0.10),uc
Composition,gini,Portugal,5.7795023104866,8.741090259661671e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Singapore,NA,NA,Error: subscript out of bounds,NA
Composition,gini,South Africa,2.9123199743828634,0.16466628486811874,No evidence of cointegration (p > 0.10),uc
Composition,gini,South Korea,5.156214198107529,0.002068654208635321,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Spain,4.425862537797083,0.010263500767430763,Cointegration: Evidence (p <= 0.05),uc
Composition,gini,Sweden,2.0297387894942474,0.5122332090592455,No evidence of cointegration (p > 0.10),uc
Composition,gini,Switzerland,4.237341610049022,0.015123712178172917,Cointegration: Evidence (p <= 0.05),uc
Composition,gini,Thailand,NA,NA,Error: subscript out of bounds,NA
Composition,gini,Turkey,2.5854720499646904,0.26561064343448165,No evidence of cointegration (p > 0.10),uc
Composition,gini,United Kingdom,NA,NA,Error: subscript out of bounds,NA
Composition,gini,United States,6.657300182889386,3.178711305138261e-4,Cointegration: Strong evidence (p <= 0.01),uc
Composition,gini,Uruguay,3.358228839815776,0.08036882990758237,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Composition,gini,Venezuela,3.9861313042726176,0.025233629347891327,Cointegration: Evidence (p <= 0.05),uc
