iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
ITA,Italy,High income,p90p100,-1.6147822180196412,0.7254701545054626,-5.394681422766338,0.7925414059472176,-3.535031946957947,0.05073929360744834,-30.203142128288583,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ITA,Italy,High income,p99p100,-1.863544102327211,0.6274165934855297,-6.540666834972432,0.7202166718225035,-4.071835234924094,0.016681862502980614,-32.88882413269998,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ITA,Italy,High income,public_debt,-2.951830853226021,0.19845058997791837,-4.7957584616071784,0.8303402674908692,-2.35834894622392,0.43260611751271594,-17.029306006697293,0.08696128664159387,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
JAM,Jamaica,Lower middle income,growth,-3.3822629488882026,0.07298699926910848,-27.457759051513538,0.01,-5.502542360985164,0.01,-42.83113881161242,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JAM,Jamaica,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JAM,Jamaica,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JAM,Jamaica,Lower middle income,public_debt,-2.503913077834356,0.37500469931637515,-10.410614374176808,0.47597889718038455,-1.8446411540517365,0.634654413352316,-50.06179171041833,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JOR,Jordan,Lower middle income,growth,-3.0726371878175787,0.15083279944123823,-22.468416888970108,0.020234168853493564,-4.534150902689847,0.01,-45.330289880906534,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JOR,Jordan,Lower middle income,p90p100,-3.2444852799517068,0.09358772727994816,-10.514237476053484,0.4694390990183981,-3.368568656569492,0.07551061658192088,-21.153376148985835,0.027612540794641566,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JOR,Jordan,Lower middle income,p99p100,-2.8744612336650417,0.22894708960778806,-9.586832072432397,0.5279689446240204,-3.1644087919825488,0.11557176323203597,-23.149386204661457,0.016310995672211295,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JOR,Jordan,Lower middle income,public_debt,-2.3661159654638007,0.4293196825132831,-6.658617573641708,0.7127726365641082,-2.596130972040225,0.33908319683766974,-17.393624716835934,0.08026425152875122,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
JPN,Japan,High income,growth,-3.1802085795955035,0.10843177784962416,-23.701376477539217,0.01416645434281881,-4.411534015418126,0.01,-49.80376813046328,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JPN,Japan,High income,p90p100,-2.5209998976146593,0.36826965013218005,-9.748456744007234,0.5177685866830399,-3.376863674075665,0.07427623897683562,-26.119331091884938,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JPN,Japan,High income,p99p100,-3.0170966697440287,0.17272500207172697,-12.724078259613368,0.32997297193983177,-3.553611596221338,0.04893659404520796,-28.60506590844912,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
JPN,Japan,High income,public_debt,-2.3484219677656455,0.4362940607939907,-5.499699991992166,0.7859135378988852,-2.6661207078194336,0.31155527716049813,-19.211599658418653,0.04818220700827698,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KEN,Kenya,Low income,growth,-2.226661794797277,0.48428782231088807,-50.685532775838894,0.01,-4.237539471087878,0.010175151658852959,-56.240281710987695,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KEN,Kenya,Low income,p90p100,-2.738760047948011,0.28243592907055143,-10.879652813384608,0.44637722856518736,-3.4521302103211062,0.06307586155935921,-20.87576521170267,0.03055333462179373,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KEN,Kenya,Low income,p99p100,-2.685955091592989,0.3032498653555423,-8.848340593737094,0.5745761695337903,-3.2400139580103113,0.09464078005798941,-19.74153317478047,0.042568504504444146,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KEN,Kenya,Low income,public_debt,-2.0810727102551376,0.5416741386459843,-8.663358163518858,0.5862506681275572,-3.4648329552994572,0.061185572128056975,-37.02818767295695,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KOR,South Korea,High income,growth,-3.169309506132382,0.11272782572629803,-27.648452751319862,0.01,-5.468105206600583,0.01,-40.71513596620988,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KOR,South Korea,High income,p90p100,-1.953567702127351,0.5919323208012018,-3.772864121418967,0.8948965527662375,-2.026284145427198,0.5632117422115249,-26.98296223925398,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KOR,South Korea,High income,p99p100,-1.7553219864631584,0.6700741086073478,-4.950408035213994,0.82058011768924,-2.0472753715619905,0.5549556060719801,-29.181616767609015,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
KOR,South Korea,High income,public_debt,-1.7442615771775014,0.67443374963441,-2.744345288724026,0.9421404620809308,-4.223242820222479,0.010736538472939297,-35.37030062777327,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LAO,Lao PDR,Low income,growth,-3.9380968481615843,0.021669871376917206,-34.76824933935464,0.01,-8.386336614393482,0.01,-48.70446827516261,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
LAO,Lao PDR,Low income,p90p100,-4.104890731566256,0.015065044948537925,-9.564001007081066,0.5294098449301948,-3.7070270800493432,0.03695100937114506,-19.39511690559973,0.04623816837288423,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LAO,Lao PDR,Low income,p99p100,-3.367507060212141,0.07519332233670144,-9.674076098292026,0.5224628527426932,-3.4792805033345435,0.05903563938474056,-18.223431528080145,0.06501044985146792,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
LAO,Lao PDR,Low income,public_debt,-2.2977175133256216,0.45628004993077587,-10.6637052829938,0.4600059777220702,-3.3773912294067983,0.07419773371922647,-36.640975701362436,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LBN,Lebanon,Upper middle income,growth,-2.9012020021350833,0.21840677881943898,-34.67822861517483,0.01,-4.8683996739636735,0.01,-42.32937333357174,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LBN,Lebanon,Upper middle income,p90p100,-1.950328879074195,0.5932089558241248,-8.120131142731926,0.6205344813675023,-2.335621001808025,0.4415453286890757,-36.93449809930534,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LBN,Lebanon,Upper middle income,p99p100,-1.589203352426983,0.7355524822912954,-19.15224517377121,0.049619912187801915,-3.8075969443216104,0.02909398872487418,-32.60957081440392,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LBN,Lebanon,Upper middle income,public_debt,-2.39198988888705,0.41912105286281043,-10.733793778859646,0.4555825952123923,-3.919233385292124,0.02267408172936685,-27.462033417577313,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LKA,Sri Lanka,Lower middle income,growth,-1.2655800780577648,0.8631138833039949,-20.020059801785337,0.04051950711215041,-4.070631735385295,0.01672912033827374,-41.56357582133954,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LKA,Sri Lanka,Lower middle income,p90p100,-1.5600201202134425,0.747055530069593,-4.600413015777445,0.8426687904211143,-2.3803360524700072,0.4239582881140581,-16.018593110978607,0.11909148940753086,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
LKA,Sri Lanka,Lower middle income,p99p100,-1.8812118261025348,0.6204525715007746,-7.479102151607522,0.6609907130572722,-2.979900186864292,0.1881415194240741,-18.016688232825675,0.06881087807305744,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
LKA,Sri Lanka,Lower middle income,public_debt,-2.5813298292708056,0.34448962188773924,-9.888494955896235,0.5089305802526833,-3.157258537775561,0.11838405593881578,-47.70498289299467,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LSO,Lesotho,Lower middle income,growth,-3.1636626473865914,0.11495362736042909,-33.19408307592078,0.01,-4.168331269408901,0.012892751201221174,-38.50852971110527,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LSO,Lesotho,Lower middle income,p90p100,-2.7266683687116147,0.28720206199778686,-4.225370142424742,0.8663382680703855,-1.8188708156764462,0.6447902396552817,-7.634991834066126,0.6501192820860727,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
LSO,Lesotho,Lower middle income,p99p100,-2.2341426078176196,0.48133913763594016,-5.882158517222584,0.7617760481399442,-0.9480556516578315,0.9338329799302086,-3.383772864494265,0.9135980077933274,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
LSO,Lesotho,Lower middle income,public_debt,-3.248064366810981,0.09305257673280787,-8.33950598047822,0.6066894300739527,-3.0139575588910605,0.17474628952170684,-38.91351925196987,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LUX,Luxembourg,High income,growth,-4.181069087219075,0.012048478594809583,-49.23801074001676,0.01,-5.385990562271477,0.01,-65.00667848804305,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
LUX,Luxembourg,High income,p90p100,-0.8536019658606468,0.9486549563171383,-8.083308500740662,0.6228584095461873,-3.7265493963179814,0.0354258284126577,-37.87288222388189,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LUX,Luxembourg,High income,p99p100,-0.503153267419732,0.9770974999671246,-7.692946202731867,0.6474947174041106,-4.078363063580898,0.016425534152582525,-37.957204656754996,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
LUX,Luxembourg,High income,public_debt,-2.3850225064233133,0.42186736049534357,-5.1946090977590025,0.8051682488003155,-2.8901220872469557,0.22345247305921118,-48.80412189290235,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MAR,Morocco,Lower middle income,growth,-2.563529671089517,0.3515058450573446,-49.4617364290618,0.01,-3.907064937953985,0.02315190034212101,-63.84128410427158,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MAR,Morocco,Lower middle income,p90p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
MAR,Morocco,Lower middle income,p99p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
MAR,Morocco,Lower middle income,public_debt,-3.2124856808926965,0.09837235632585281,-7.702167426964924,0.6469127531104498,-2.3202828774418887,0.44757802263839197,-42.18436386166094,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MDG,Madagascar,Low income,growth,-2.3210818312230974,0.4470706223007105,-44.84815221451862,0.01,-4.588320420186168,0.01,-53.069888911000234,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MDG,Madagascar,Low income,p90p100,-2.9541161509080265,0.19754980255891744,-11.372343700192811,0.4152828210670363,-4.055583648463361,0.017320013803794734,-20.016765136929564,0.03965291168506817,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MDG,Madagascar,Low income,p99p100,-3.2235064774487237,0.09672450995084875,-8.949568650230795,0.5681875260188833,-3.105266062397407,0.13883340711999728,-14.138485482789328,0.23817985857233082,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MDG,Madagascar,Low income,public_debt,-2.456601345800985,0.39365339148561873,-5.869875250558087,0.7625512621926105,-2.420521727514672,0.408152712875252,-40.739988959151844,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MDV,Maldives,Lower middle income,growth,-3.6768237631430676,0.03892894943843809,-47.425653529952335,0.01,-5.905192871998629,0.01,-56.324830252997,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
MDV,Maldives,Lower middle income,p90p100,-2.509988630547553,0.3726099209509053,-2.0018405819883327,0.9648197668171539,-1.324683321290322,0.8391609355790277,-7.134793344207495,0.6818024801768807,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MDV,Maldives,Lower middle income,p99p100,-2.460273069702178,0.3922061215206235,-3.229676547754581,0.9205586736146131,-1.6245669036750174,0.721212623923297,-7.755399368185358,0.6424925182463748,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MDV,Maldives,Lower middle income,public_debt,-1.0114018415658825,0.9245412833792966,-8.485641033988859,0.597466643484452,-4.522071370930081,0.01,-29.37480426241999,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MEX,Mexico,Upper middle income,growth,-4.479718431575839,0.01,-22.411339251306263,0.02051506273963453,-4.4745534935926905,0.01,-41.17791985222219,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
MEX,Mexico,Upper middle income,p90p100,-2.0892027141706,0.5384695647731177,-5.340116563759351,0.7959850701319438,-2.4034377143714654,0.4148720887427866,-23.186591201173357,0.016126202643178683,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MEX,Mexico,Upper middle income,p99p100,-2.216549863995026,0.4882736050472898,-5.13655762696283,0.8088319579070478,-2.2166467085938057,0.488339544309221,-20.152839552842238,0.03821144541480679,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MEX,Mexico,Upper middle income,public_debt,-1.8293677730312665,0.6408877520570491,-7.951844455041472,0.6311552884164423,-2.8170007472077203,0.2522120954935221,-25.189709794342097,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLI,Mali,Low income,growth,-2.7904584607728147,0.2620581549969197,-35.99863361093903,0.01,-4.4388116770368615,0.01,-47.45005522328152,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLI,Mali,Low income,p90p100,-1.7260743559168517,0.6816025400406576,-5.237418750598518,0.8024664720354359,-2.1087495507570346,0.5307769711870071,-11.914501216598646,0.37904980417427425,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MLI,Mali,Low income,p99p100,-1.6775253747785095,0.7007389141590423,-3.9704104461015888,0.88242912930883,-1.8913386096215505,0.6162876658322318,-9.6053221453846,0.5253160953042217,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MLI,Mali,Low income,public_debt,-2.4939639721382867,0.3789263018769071,-6.183675440401076,0.7427468955253346,-2.3128710718914784,0.4504931870633321,-41.022777065314955,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLT,Malta,High income,growth,-3.366528207716829,0.07533968186052202,-48.27247576530109,0.01,-4.297605836649291,0.01,-57.423359461404,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLT,Malta,High income,p90p100,-1.0005924376933713,0.926193087149546,-5.822731464802747,0.7655265721172139,-2.522215616906696,0.3681551162608866,-64.51789385248684,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLT,Malta,High income,p99p100,-1.6685019654445858,0.704295638374227,-8.38889239057192,0.6035725850065056,-2.5150974705722042,0.3709547805025746,-53.268331867669495,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MLT,Malta,High income,public_debt,-0.3140819025332779,0.9853514885390012,0.6288409255154395,0.99,-2.4296416314111147,0.40456573002512697,-34.93277250330377,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MRT,Mauritania,Low income,growth,-3.432731418790128,0.06544087637707419,-53.73283256164983,0.01,-4.2195690720513115,0.010880795600079391,-59.832608680901494,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MRT,Mauritania,Low income,p90p100,-3.0635433941128714,0.1544172668061209,-9.931016740265912,0.5062469712675348,-3.6349602409281325,0.042581231177489645,-20.351398763524678,0.03610806394571315,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MRT,Mauritania,Low income,p99p100,-3.2344368576794054,0.09509018276324681,-10.284540235867436,0.4839356114946397,-3.498320481932845,0.056202309236183814,-20.017517647046702,0.03964494017959001,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MRT,Mauritania,Low income,public_debt,-2.953080511221989,0.1979580168616519,-9.22431751502031,0.5508477428197975,-2.340850154447539,0.43948863148572714,-47.33124238621314,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MUS,Mauritius,Upper middle income,growth,-2.72404091407954,0.2882377161688845,-38.64017929464193,0.01,-4.83059740250692,0.01,-46.39809780692521,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MUS,Mauritius,Upper middle income,p90p100,-2.877790851382649,0.22763466638445057,-8.822707465831984,0.5761939119071011,-2.96847098870913,0.1926367792687788,-17.633269264619884,0.07585902087095803,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MUS,Mauritius,Upper middle income,p99p100,-2.473555307064906,0.38697071065632394,-5.936193623688316,0.7583658173753035,-2.81368397675078,0.2535166266466943,-12.047004646022625,0.37065687119413304,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MUS,Mauritius,Upper middle income,public_debt,-2.4811648905843287,0.3839712689852862,-11.037909863912047,0.4363894058749104,-3.4318934696762105,0.06608728129818299,-34.25964830791078,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MWI,Malawi,Low income,growth,-3.5499299587849804,0.04890487745401098,-47.182763718809404,0.01,-5.109794620295979,0.01,-53.37974658641221,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
MWI,Malawi,Low income,p90p100,-2.9836700971978143,0.1859006317706684,-6.376853687990559,0.7305551474919181,-2.1845354998849884,0.500969321579159,-15.892345906467543,0.127088145275215,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MWI,Malawi,Low income,p99p100,-2.4261902473604833,0.4056404227983905,-7.350514243076212,0.669106074908412,-2.2421590490788343,0.47830519210272004,-17.501130964764954,0.07828803373593834,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
MWI,Malawi,Low income,public_debt,-2.5110680765780726,0.3721844396617766,-10.193635243913658,0.48967275204079164,-3.066953164332628,0.15390239357615418,-34.85398529190554,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MYS,Malaysia,Upper middle income,growth,-3.5135962750998093,0.05334983924943043,-32.553234712871806,0.01,-5.23195600593792,0.01,-40.792202932224065,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MYS,Malaysia,Upper middle income,p90p100,-0.7560440167774998,0.9575575598793,-1.1972800148946303,0.9809850343213551,-2.4738665872622954,0.387171450437642,-42.64494260658879,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MYS,Malaysia,Upper middle income,p99p100,-1.7190117308869386,0.6843863890867408,-4.298384978977121,0.8617302001276667,-3.1334383553510197,0.12775285925230306,-40.21234663864678,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
MYS,Malaysia,Upper middle income,public_debt,-2.5651565945566674,0.3508645665917748,-6.006707369762291,0.7539155967332098,-2.007657627637542,0.5705378062389216,-17.715781847735695,0.07434224544603502,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NER,Niger,Low income,growth,-3.478649466136723,0.05857513963266704,-41.24075541478239,0.01,-4.482611044182975,0.01,-53.48616890644721,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NER,Niger,Low income,p90p100,-2.3655488560466407,0.4295432179556008,-5.315636141829515,0.7975300636270423,-2.926538929556836,0.20912923124608235,-13.951727151724496,0.25000936489472714,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NER,Niger,Low income,p99p100,-2.6447445582734104,0.3194936703691721,-6.214259761345147,0.740816676469224,-2.625583876794727,0.3274989668457319,-15.86927874344318,0.12854924823796168,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NER,Niger,Low income,public_debt,-2.3144169326431254,0.4496977009684172,-5.833200943147013,0.7648658287695164,-2.3129608330529643,0.4504578827716955,-40.40472072067464,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NGA,Nigeria,Low income,growth,-1.9100838844741228,0.6090721779763015,-23.62214208921658,0.014556387356217608,-4.823959545191885,0.01,-47.15333817757136,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NGA,Nigeria,Low income,p90p100,-2.2865637634571927,0.4606764826735543,-2.610710339880088,0.9480829624742045,-2.341223506999696,0.43934178682411185,-8.268948513297483,0.6099636729502782,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NGA,Nigeria,Low income,p99p100,-2.618338843852153,0.3299019141300146,-3.6094883969564737,0.903669139231747,-1.9189249521825853,0.6054375802625034,-7.668616183765826,0.6479894737123784,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NGA,Nigeria,Low income,public_debt,-2.4630198109524395,0.39112344858003956,-7.21088246732363,0.6779184305886001,-2.845193989560789,0.2411233079406927,-28.496923361509776,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NLD,Netherlands,High income,growth,-3.19629810130746,0.10208982999311793,-31.59587487628178,0.01,-5.825969300737936,0.01,-47.58872496889121,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NLD,Netherlands,High income,p90p100,-2.1688941879010324,0.5070578683874527,-18.213838979240588,0.06641486573434156,-3.3902907311644364,0.07227816500529223,-52.90649615186188,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NLD,Netherlands,High income,p99p100,-2.168981349111909,0.5070235123721288,-12.383480343111867,0.3514685804284087,-2.9633774110116327,0.1946401529944415,-48.428397562320036,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NLD,Netherlands,High income,public_debt,-3.17695636663958,0.1097136907214899,-5.805843968641309,0.7665923655007063,-1.8330731648481458,0.6392042616133153,-20.28239373595201,0.03683904940728802,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NOR,Norway,High income,growth,-3.200416454419643,0.10046651382749588,-32.5021994018699,0.01,-6.267768316882932,0.01,-43.07753439025417,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NOR,Norway,High income,p90p100,-1.7881369469801607,0.6571395557823567,-8.835596200053637,0.5753804859543304,-3.156419248870346,0.11871415973634375,-47.43227932582728,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NOR,Norway,High income,p99p100,-1.1617363799958804,0.9015684015898716,-8.029388807671083,0.6262613564107868,-3.5179657183019697,0.0532789109669688,-47.10587899566248,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NOR,Norway,High income,public_debt,-3.613883295916681,0.04387709937761943,-13.373596416088745,0.28898097721118693,-3.916053061653717,0.02279896354762891,-34.640564764421775,0.01,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NPL,Nepal,Low income,growth,-3.0165531909879064,0.1729392231029143,-33.50522049195279,0.01,-3.9516845022251688,0.021399823211053583,-51.36879813443865,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NPL,Nepal,Low income,p90p100,-2.57118478124356,0.3484884583194481,-1.6559862912806182,0.9738792358738312,-2.559335222617481,0.3535554679970577,-10.989276253036381,0.43765471081321417,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NPL,Nepal,Low income,p99p100,-3.1726512455959393,0.11141062451874685,-2.126277345851886,0.9615602120219016,-2.5165798624795688,0.37037173550459446,-12.232389377155952,0.3589143704097576,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
NPL,Nepal,Low income,public_debt,-2.673939874854066,0.30798585934013956,-2.7249776758701083,0.9430017042035704,-1.764636877338857,0.6661211888539402,-32.470232140475915,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NZL,New Zealand,High income,growth,-3.9840322616169774,0.019850887211576927,-37.84424673133191,0.01,-4.384618922150631,0.01,-51.03889076382116,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
NZL,New Zealand,High income,p90p100,-1.9957086904971768,0.5753217617275613,-10.71217436604759,0.45694702644066976,-5.675845456100631,0.01,-28.175205735458277,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
NZL,New Zealand,High income,p99p100,-2.079164123729016,0.5424264392081135,-14.553941132480048,0.21448777958472412,-5.638586316536708,0.01,-28.065551411659392,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
